,name,MD(ft),PORO(v/v),Permeability(mD),RHOB(g/cm3),DTS(us/ft),DT(us/ft),PEF(B/E),RD(OHMM),RS(OHMM),ROP,DENC(g/cm3),NPHI(v/v),Zone
23,WP19,4378.88568344,,,2.82707263018992,135.7721452943228,76.68534452851299,8.42293752538134,113.50164240074837,136.03715046216945,29.97090355533388,0.1290051920396006,0.2515629800990017,Lower
24,WP19,4385.44568344,0.1572666254157767,1.982218634684876,2.429347876537069,131.1216283259556,77.94130514885711,6.234196465887394,202.4837774793387,193.5085256845884,30.033647929591847,0.0520496966481528,0.1796042469258601,Lower
25,WP19,4392.00568344,,,2.4105467497693422,134.76331776442902,84.26517817301207,6.083377479042971,141.9407153316697,120.12565546141454,29.932116079666343,0.0520282020938139,0.1844241445705991,Lower
26,WP19,4398.56568344,0.2081477552169116,30.00688997409512,2.2582712283846,144.71177728045137,90.37044061948492,5.601091118170023,,,29.982370710427045,0.0177412900073179,0.2326420642288897,Lower
27,WP19,4405.12568344,,,2.304052451056325,146.23883469405226,90.8686998178468,5.776611094254944,134.0689603910095,126.10037942361878,28.65746914558896,0.0534503870088934,0.2205532250741119,Lower
28,WP19,4411.6856834400005,0.2243720315782305,26.41365308015225,2.2583625813674675,144.71142750775337,90.36953081328323,5.601849248631103,,,29.98239727229977,0.0177301191262607,0.2326318863150375,Lower
29,WP19,4418.24568344,,,2.172477018389156,148.1886038264102,91.43018285261836,4.96865961765246,,,29.957342952199493,0.0346273860310217,0.2152299558829761,Lower
30,WP19,4424.80568344,0.1791728823061757,1.0087633240845169,2.3388081411121195,143.87777862272344,88.51437751258852,5.907416053667047,127.54700425955384,115.2802913963675,30.01595951646639,0.0387027441783321,0.2302216203861773,Lower
31,WP19,4431.36568344,,,2.5429709191493624,128.46131267642633,74.85578139148465,7.907186119932519,115.5480024673885,137.07982618810212,29.94182001520012,0.0041840341897443,0.2098103602081057,Lower
32,WP19,4437.92568344,0.2024745829114718,3.1364807471060696,2.301399508635391,134.8461561283662,83.36597628161728,5.936810091696768,164.53708501151098,125.7139365335568,29.43201490031123,0.0419305545661375,0.2276343804513814,Lower
33,WP19,4444.48568344,,,2.1803188627473715,149.4268837616522,93.69956138767412,5.242440291683578,,,29.9621883149556,0.0433047156868429,0.2134399791654587,Lower
34,WP19,4451.04568344,0.1820819479875281,0.3234137068701793,2.3640327338234544,141.54625581934818,87.2175886704055,6.206289257089875,112.19801696239873,105.74265084940733,30.020374233900743,0.0355828145558848,0.2210259758318011,Lower
35,WP19,4457.60568344,,,2.338251530827053,142.8525049983057,87.43266871464957,5.964384965445343,117.88357259041776,112.86898165728918,30.03600018247725,0.0405441301780632,0.2263369120063262,Lower
36,WP19,4464.16568344,0.2087941311700934,54.75739308751184,2.312923330524426,144.55068270450357,89.46353509940384,5.828915956326745,138.57756218074903,118.05414227084376,29.575981070607305,0.0367971581723455,0.2286279163155533,Lower
37,WP19,4470.7256834400005,,,2.3381883255896807,143.9239465928414,88.58139382300668,5.910468727978098,127.97457753439149,114.88354317157628,30.014888926018543,0.0379238316233953,0.2302448220367499,Lower
38,WP19,4477.28568344,0.1851921643687812,0.9981632648926466,2.31353732368951,132.75525264863063,81.87543716939709,5.786796960175283,169.10581012601443,133.25205083867417,29.677237298526,0.0366719960168719,0.2173665138366472,Lower
39,WP19,4483.84568344,,,2.316945032051512,145.3870354693945,90.22331983932584,5.869756926189092,135.05566942550072,118.4173303443975,29.34662006857813,0.0396893297627966,0.2262352861625865,Lower
40,WP19,4490.40568344,0.1306020185733081,0.166736220870054,2.458620009698266,116.84725418850071,69.62609002680789,5.921742452080398,93.25922668675008,120.84078301151602,27.683465272970214,0.041665716133003,0.1180453036813888,Lower
0,WP20,4690.7307224,,,2.67209576900111,105.14379461041764,63.56093304653056,7.114741195837894,774.7437792016825,4020.595117570355,11.670794076321988,0.0661883618247547,0.0576740541937657,Upper
1,WP20,4697.2907224,,,2.680764799354799,116.02587730656028,75.31032739051734,7.588414408894398,263.8177404687228,470.97699987297386,15.004328298419674,0.1018621061121063,0.2051056019356025,Upper
2,WP20,4703.8507224,,,2.387576097927726,139.6707622654637,83.18628461031818,6.109877833852821,71.16773811438063,61.81900574054837,18.38442046801861,0.0683921912392499,0.1969052164136116,Upper
3,WP20,4710.4107224,,,2.467458737806937,177.67283320921305,92.1283246084642,6.382082886206286,143.0493679033279,136.942228929149,11.43450307458667,0.0575003718215718,0.2609572505206504,Upper
4,WP20,4716.9707224,,,2.3460311099688984,136.84712254028815,78.63804146502179,5.59843260363398,47.08987567433967,45.46215039449948,11.109838509757072,0.0645404677807712,0.1897902933734152,Upper
5,WP20,4723.5307224,,,2.402250994163075,140.80223672676,83.75373214348062,6.153380302765801,99.01521871587646,94.0901099982042,22.59636739145115,0.0617462221803159,0.1993474151760056,Upper
6,WP20,4730.0907224,,,2.402250349494198,140.80350981885695,83.75354918645351,6.153457920898511,99.01507688872366,94.08679640017988,22.596388536590293,0.061748671922046,0.1993490913150841,Upper
7,WP20,4736.6507224,,,2.4653960575633103,158.4413189525957,94.8653666066368,6.922900241455475,195.4020180375712,271.39722897751835,13.229286029829668,0.0582505824054201,0.2163583356122523,Upper
8,WP20,4743.2107224,,,2.4653324357065505,158.18987669897572,94.89629622770516,6.930972987507437,196.16078097698875,273.36972342974593,13.253267131974004,0.058259981088805,0.2156859682624111,Upper
9,WP20,4749.7707224,,,2.7983142695785306,112.4774858042004,64.53049745477665,9.010957297907655,234.59556432724008,310.62554268323834,19.907148970144984,0.081438459461155,0.2263997263964929,Upper
10,WP20,4756.3307224,,,2.524050330642682,167.528257629151,92.04248847601532,6.978091947878213,139.1301828259536,150.32002722939734,22.078185923354926,0.0636005445879469,0.2716486968788413,Upper
11,WP20,4762.8907224,,,2.441556990891044,122.75612101284317,76.19887097075375,6.539391187454737,134.56527374854477,133.3680397783332,22.75223373905937,0.067598176289293,0.2105387537839737,Upper
12,WP20,4769.4507224,,,2.373791676613733,127.23177706964566,72.39088605227424,5.564189975237784,48.9181673227744,66.04842466678939,11.320192253942228,0.0696273111111883,0.1165121546030676,Upper
13,WP20,4776.0107224,,,2.44470940390104,120.71489192795336,76.12951946266801,6.97509533117429,104.937137831803,99.72318819336633,22.743654239533885,0.0525906718719964,0.2088638707540334,Upper
14,WP20,4782.5707224,,,2.700700344039181,75.05765398800848,51.23337308218304,6.130126978766786,612.2720176412055,4519.237809316736,10.713360300447402,0.0742493979314329,-0.0018998279804094,Upper
15,WP20,4789.1307224,,,2.5593385972084777,86.66122794413383,57.21987550988349,6.498038127921635,372.9251357191625,495.0685889172034,14.828790046525372,0.044701444710631,0.0410037462284898,Upper
16,WP20,4795.6907224,,,3.000381070016558,144.45079104819757,66.91426137449595,11.158431306118132,139.3382253831776,167.75486399354384,22.586408311102613,0.0509192566042531,0.3241235041565826,Upper
17,WP20,4802.2507224,,,2.653539683580883,107.9731740216336,58.43071193321558,6.504358633392694,451.7981065952727,1579.1968445791988,4.990352843731046,0.0778250252327091,0.0550759172113395,Upper
18,WP20,4808.8107224,,,2.686191838522614,86.54107211840441,55.62737917036294,6.318208867534839,22.66166435719526,71.19738327781292,5.519785998717532,0.0754622422160784,0.0163026063698647,Upper
19,WP20,4815.3707224,,,2.81954803936958,85.31145987320399,66.86279418900405,8.49936606702481,346.93487736249125,534.1827051990631,14.34578519943668,0.087963173721438,0.1212150242135578,Upper
20,WP20,4821.9307224,,,2.847079531723648,128.04648404903256,75.0729514468641,10.73785319394013,96.14635419368366,100.71241802917392,18.71982696844518,0.0143979443473818,0.2710515887947648,Upper
21,WP20,4828.4907224,,,2.952565631984595,147.37790340025347,62.59730375759716,10.142709888920905,154.66419470767065,197.4410051291528,22.42908847447116,0.1038362172628928,0.3472910893712846,Lower
22,WP20,4835.0507224,,,2.770250703731757,120.73200126271614,72.60281111952727,8.481864904981013,233.07882146136944,347.07496738538566,17.14101201825111,0.0832117288626262,0.1807423290410912,Lower
23,WP20,4841.6107224,,,2.755498952264258,114.63892655019266,60.87071672345134,8.7206556970631,455.6157124259563,1165.5215721822717,14.458275070952906,0.056154387393421,0.1309573996336802,Lower
24,WP20,4848.1707224,,,2.81032503599175,111.13350434150402,65.53191886330545,8.969196896809736,245.2618663073526,339.8746870853435,18.35210379054049,0.0918998796513209,0.2251931097357651,Lower
25,WP20,4854.7307224,,,2.542491731829504,117.09684389892855,69.17829429590677,7.199219027712771,276.98143661920074,426.8212129240041,18.83618012412248,0.0426877856572205,0.1405066557592,Lower
26,WP20,4861.2907224,,,2.751206254884841,114.45682770263902,60.46453707676559,8.639599953362136,424.6016191231967,885.2974810952064,14.749898876842016,0.0512326938107205,0.1217735610741212,Lower
27,WP20,4867.8507224,,,2.580231154195453,118.32176037534504,69.64948598399847,7.597046682837757,233.3537148998803,412.1283393839358,18.79032625840801,0.05640232161128,0.1328980689068616,Lower
28,WP20,4874.4107224,,,2.754264068910535,128.86512289245255,67.32264567410992,8.935318769981576,185.64041640265364,248.16356791987008,20.16840018371509,0.0720858071891561,0.2383229523796226,Lower
29,WP20,4880.9707224,,,2.546736138601766,120.08930456893698,65.60532508743512,7.308865290000607,221.21825385385185,283.43027905941085,17.755020087903,0.0401235481991387,0.1602791091736918,Lower
30,WP20,4887.5307224,,,2.4251182696279274,87.70606252983052,60.36491496894924,6.826571917979881,127.3472737963868,157.4555329986418,14.897294301597576,0.0334970187644009,0.065678234887752,Lower
31,WP20,4894.0907224,,,2.2811496653551355,145.4487482497187,84.55849877904964,5.431461298824794,32.9840571129237,33.03182290239068,14.718878444813503,0.0576456496167586,0.2003489960654058,Lower
32,WP20,4900.6507224,,,2.2826499932688624,145.09740107350785,84.59499996960132,5.477399904461278,31.729998393212387,28.22500271416825,14.726399985669191,0.057099999565733,0.2000000008685338,Lower
33,WP20,4907.2107224,,,2.2826500175897464,145.09739719471918,84.59500007943757,5.477400249660916,31.730004198842675,28.224992907360345,14.72640003744914,0.0571000011348223,0.1999999977303553,Lower
34,WP20,4913.7707224,,,2.2811499010178715,145.44924243447738,84.55835879538408,5.431347709385747,32.99176328441096,33.05166570481353,14.71885841348089,0.0576487132323346,0.2003497030536156,Lower
35,WP20,4920.3307224,,,2.2598987679490707,134.76609769894722,83.32289732615499,5.47222802842509,,,14.954055544229185,0.049698494159975,0.1848496577636307,Lower
36,WP20,4926.8907224,,,2.274300956207247,141.9034535476058,83.83744474086014,5.202430079015686,30.82,26.830159367874508,14.86964856568913,0.0551514343108705,0.1954517530466196,Lower
37,WP20,4933.4507224,,,2.2826494998784246,145.0974797613248,84.59499774138644,5.477392901500223,31.72988061614011,28.22520166192549,14.726398935225037,0.0570999677340919,0.2000000645318161,Lower
38,WP20,4940.0107224,,,2.2623507833517134,135.31807474691507,83.65245463246464,5.507559728722891,,,14.94589792790837,0.0519505811964324,0.184649772575309,Lower
39,WP20,4946.5707224,,,2.46874968815671,168.6002110241689,90.753271058691,6.786297298483989,127.52383775142238,114.53004562443236,15.7628483722612,0.0627503534223953,0.2890472765686006,Lower
40,WP20,4953.1307224,,,2.557654267932782,91.75687083975512,58.73376739427256,6.210183401051077,531.6101531623524,627.1279479730663,14.730876203493091,0.0592547739528589,0.0666827485162222,Lower
41,WP20,4959.6907224,,,2.577034098058962,110.56817921467884,65.06046919139503,7.840778660753582,246.26630625450875,301.308993414803,20.315111766899665,0.0207316538627274,0.132566051960386,Lower
0,WP21,4399.47377112,,,2.365943390409878,,75.90788567538718,3.460356484526819,131.12752364369044,139.70132549309076,14.464291187674458,0.0081592991353674,0.2726446272788356,Upper
1,WP21,4406.03377112,,,2.372683829148966,,70.11507297778074,4.301528968412256,,,9.84925354497676,0.0056987971965179,0.2824771975636671,Upper
2,WP21,4412.59377112,,,2.4640212877789813,,62.74204872447763,5.570378386008821,377.75616330543454,361.3480402026358,32.9323815442723,0.0160239281894451,0.1237335155579252,Upper
3,WP21,4419.15377112,,,2.474347490982608,,60.84069515169072,5.264451836072873,491.6345999620629,477.4835142684237,25.06882913139452,0.0117947525892324,0.1013794536635577,Upper
4,WP21,4425.71377112,,,2.550085611867912,,75.51284877796104,6.0983034574183845,249.29267287617213,295.09215412600145,6.872143057688547,0.0372930383404201,0.1537728722920787,Upper
5,WP21,4432.27377112,,,2.4266508898082773,,88.57074805264364,4.131625613937625,241.5907459915504,200.1607465295152,22.07881428472301,0.0055466172563337,0.3203381260152851,Upper
6,WP21,4438.83377112,,,2.406916087338467,,93.3762128176587,4.170362380663147,247.6451180704448,216.8852187104292,10.02064814524961,0.0142434704715011,0.3046724300119621,Upper
7,WP21,4445.39377112,,,2.3873170374815715,,107.48589158150465,3.879186898795829,115.29040901795176,106.72164469736695,40.1993392150364,0.0066814309381715,0.2860110129374954,Upper
8,WP21,4451.95377112,,,2.4747759738734203,,60.80257440913239,5.261112617604141,491.3184424439253,477.3089530642897,25.035912280297048,0.0122458138255631,0.1013731833055639,Upper
9,WP21,4458.51377112,,,2.4430854470985133,,69.9672159990976,6.095772336879599,188.7019371638692,185.2866891146615,22.58467348066224,0.0252292669500136,0.1676095231092409,Upper
10,WP21,4465.07377112,,,2.57045345074533,,59.895520314954254,4.660385582032671,10.197411103188909,9.631295562587145,9.745000694133727,0.0042530735620695,0.0843193906812453,Upper
11,WP21,4471.63377112,,,2.5161527118516465,,56.797530196424624,5.381145961962584,106.696870778013,38.74365124852285,4.209313427492114,0.0128634200555149,0.0730194798067642,Upper
12,WP21,4478.19377112,,,2.255541689443421,,73.04378626074991,3.1872237099378937,127.15339865104178,137.99348134303435,4.465382572872903,-0.0025978667423725,0.3626458561595217,Upper
13,WP21,4484.75377112,,,2.3782969289490565,,105.0396036731883,4.311054498022352,99.22329949729422,94.36843555029787,27.744763442059607,0.019967399449812,0.3521022263693349,Upper
14,WP21,4491.31377112,,,2.4400743161408145,,74.49256168275502,5.174818405207929,172.4035704939689,171.45057889766076,19.082923155873058,0.015363640680171,0.1801486696376994,Upper
15,WP21,4497.87377112,,,2.3523725125964883,,88.91100230772075,3.661881880191933,934.140491046954,8501.799661805666,32.73056860453722,0.0168408761023144,0.2712845270364554,Upper
16,WP21,4504.43377112,,,2.324934044120206,,107.00483253355088,3.617006404136466,78.61797660540101,78.36598480580352,39.75604936762963,-0.0022429601687803,0.3478328713498808,Upper
17,WP21,4510.99377112,,,2.2529666174670773,,97.50549582777626,3.5602267327147974,53.03113503283439,54.81711962829362,31.437749917489565,0.0131520385962224,0.3398211666331221,Upper
18,WP21,4517.55377112,,,2.158795409333748,,116.73165813945714,3.5585993523772568,105.87921038623313,50.82828248068759,24.03593798217124,0.0208829642187298,0.307226852358841,Upper
19,WP21,4524.11377112,,,2.2500510126195747,,77.83311741107063,2.869932691962304,61.74742670985351,64.37553927298123,27.17447873353692,0.010740330355197,0.2243339505783113,Upper
20,WP21,4530.67377112,,,2.513032007054673,,73.36085484819779,4.966101847439862,281.3244128877892,273.6319646136532,22.07907273241692,0.0151982051523315,0.1279791500377049,Upper
21,WP21,4537.23377112,,,2.504659100669985,,90.66064122913365,4.429834809289348,392.354713079688,488.21076063323903,6.803958579089621,0.0064172620467209,0.1829995551900558,Lower
22,WP21,4543.79377112,,,2.3281234962899644,,74.8357123645988,3.4049300778129057,449.217710552987,259.8712631818672,7.577692065690633,-0.0086623087233525,0.2492203118946997,Lower
23,WP21,4550.35377112,,,2.4419239015394028,,66.32184867293249,5.432204947433879,191.7289044722865,178.34456653702856,22.46543700426101,0.0108376676687815,0.1639704523663648,Lower
24,WP21,4556.91377112,,,2.3818793310051976,-999.0000000000002,70.14425783555338,3.7996818911399575,,,9.87518670951162,0.0048145318201998,0.1906890658453826,Lower
25,WP21,4563.47377112,,,2.1888967728028192,,113.22845438930987,2.965558134203066,62.539018171888,60.09113821109969,37.65976771835714,0.0125150805914608,0.3252678567300684,Lower
